id,time,lon,lat,rsfil
14,2018-01-02,-109.22500000000001,44.475,0.968578051886524
14,2018-01-03,-109.22500000000001,44.475,0.9685774981435288
14,2018-01-04,-109.22500000000001,44.475,0.9685769444005334
14,2018-01-05,-109.22500000000001,44.475,0.9685763906575382
14,2018-01-06,-109.22500000000001,44.475,0.9685758369145429
14,2018-01-07,-109.22500000000001,44.475,0.9685752831715476
14,2018-01-08,-109.22500000000001,44.475,0.9685747294285523
14,2018-01-09,-109.22500000000001,44.475,0.968574175685557
14,2018-01-10,-109.22500000000001,44.475,0.9685736219425618
14,2018-01-11,-109.22500000000001,44.475,0.9685730681995665
14,2018-01-12,-109.22500000000001,44.475,0.9685725144565712
14,2018-01-13,-109.22500000000001,44.475,0.9685719607135759
14,2018-01-14,-109.22500000000001,44.475,0.9685714069705806
14,2018-01-15,-109.22500000000001,44.475,0.9685708532275853
14,2018-01-16,-109.22500000000001,44.475,0.9685702994845901
14,2018-01-17,-109.22500000000001,44.475,0.9685697457415947
14,2018-01-18,-109.22500000000001,44.475,0.9685691919985995
14,2018-01-19,-109.22500000000001,44.475,0.9685686382556041
14,2018-01-20,-109.22500000000001,44.475,0.9685680845126089
14,2018-01-21,-109.22500000000001,44.475,0.9685675307696137
14,2018-01-22,-109.22500000000001,44.475,0.9685669770266183
14,2018-01-23,-109.22500000000001,44.475,0.9685664232836231
14,2018-01-24,-109.22500000000001,44.475,0.9685658695406277
14,2018-01-25,-109.22500000000001,44.475,0.9685653157976325
14,2018-01-26,-109.22500000000001,44.475,0.9685647620546372
14,2018-01-27,-109.22500000000001,44.475,0.9685642083116419
14,2018-01-28,-109.22500000000001,44.475,0.9685636545686466
14,2018-01-29,-109.22500000000001,44.475,0.9685631008256513
14,2018-01-30,-109.22500000000001,44.475,0.9685625470826561
14,2018-01-31,-109.22500000000001,44.475,0.9685619933396608
14,2018-02-01,-109.22500000000001,44.475,0.9685614395966655
14,2018-02-02,-109.22500000000001,44.475,0.9685608892338967
14,2018-02-03,-109.22500000000001,44.475,0.9685603388711279
14,2018-02-04,-109.22500000000001,44.475,0.9685597885083592
14,2018-02-05,-109.22500000000001,44.475,0.9685592381455904
14,2018-02-06,-109.22500000000001,44.475,0.9685586877828216
14,2018-02-07,-109.22500000000001,44.475,0.9685581374200528
14,2018-02-08,-109.22500000000001,44.475,0.9685575870572841
14,2018-02-09,-109.22500000000001,44.475,0.9685570366945153
14,2018-02-10,-109.22500000000001,44.475,0.9685564863317465
14,2018-02-11,-109.22500000000001,44.475,0.9685559359689778
14,2018-02-12,-109.22500000000001,44.475,0.968555385606209
14,2018-02-13,-109.22500000000001,44.475,0.9685548352434402
14,2018-02-14,-109.22500000000001,44.475,0.9685542848806715
14,2018-02-15,-109.22500000000001,44.475,0.9685537345179027
14,2018-02-16,-109.22500000000001,44.475,0.9685531841551339
14,2018-02-17,-109.22500000000001,44.475,0.9685526337923652
14,2018-02-18,-109.22500000000001,44.475,0.9685520834295964
14,2018-02-19,-109.22500000000001,44.475,0.9685515330668276
14,2018-02-20,-109.22500000000001,44.475,0.9685509827040588
14,2018-02-21,-109.22500000000001,44.475,0.9685504323412901
14,2018-02-22,-109.22500000000001,44.475,0.9685498819785213
14,2018-02-23,-109.22500000000001,44.475,0.9685493316157525
14,2018-02-24,-109.22500000000001,44.475,0.9685487812529838
14,2018-02-25,-109.22500000000001,44.475,0.968548230890215
14,2018-02-26,-109.22500000000001,44.475,0.9685476805274462
14,2018-02-27,-109.22500000000001,44.475,0.9685471301646775
14,2018-02-28,-109.22500000000001,44.475,0.9685465798019087
14,2018-03-01,-109.22500000000001,44.475,0.9685460294391399
14,2018-03-02,-109.22500000000001,44.475,0.9685454151275815
14,2018-03-03,-109.22500000000001,44.475,0.968544800816023
14,2018-03-04,-109.22500000000001,44.475,0.9685441865044645
14,2018-03-05,-109.22500000000001,44.475,0.9685435721929061
14,2018-03-06,-109.22500000000001,44.475,0.9685429578813476
14,2018-03-07,-109.22500000000001,44.475,0.9685423435697892
14,2018-03-08,-109.22500000000001,44.475,0.9685417292582307
14,2018-03-09,-109.22500000000001,44.475,0.9685411149466722
14,2018-03-10,-109.22500000000001,44.475,0.9685405006351138
14,2018-03-11,-109.22500000000001,44.475,0.9685398863235553
14,2018-03-12,-109.22500000000001,44.475,0.9685392720119969
14,2018-03-13,-109.22500000000001,44.475,0.9685386577004383
14,2018-03-14,-109.22500000000001,44.475,0.9685380433888798
14,2018-03-15,-109.22500000000001,44.475,0.9685374290773214
14,2018-03-16,-109.22500000000001,44.475,0.9685368147657629
14,2018-03-17,-109.22500000000001,44.475,0.9685362004542045
14,2018-03-18,-109.22500000000001,44.475,0.968535586142646
