-63.99861	47.05806	0
-7.5525	42.998333	3.6
24.88788588	51.80756125	0.5
33.16602301	47.33198664	0
20.36111	53.10417	4
4.2067	43.5367	0
5.10983	46.40317	0
-89.89694	53.81778	0
14.9683	55.163	0.6
-2.4555	50.5167	0
55.63333	51.01667	0.3
23.096	65.697	0
-1.29817	49.03633	4.8
36.09159849	48.57937089	0
15.08056	49.57361	0
34.3833	35.5833	0
0.613616	41.005	0
9.1125	63.51916667	0.8
-31.11264167	39.67081111	0
1.8795	49.3065	0
35.76667	-16.1	45
34.10657757	48.21503494	0
4.5	35.66667	0
113.6	24.66667	0
141.21139	41.28333	0
26.88111	-33.55944	0
-1.69306	51.86056	8.8
27.63331	62.89256	0
30.51395601	49.25732528	0
-4.3667	57.4667	8.4
35.59029701	48.74916097	0
-4.562222	37.02361	0
16.83472	52.41667	2
31.56332677	46.91620797	0
-0.420704	52.645246	0
27.845	-31.33806	0
15.1784	47.8542	0
11.5805	47.4956	0
39.08697069	48.52223174	0
2.30383	45.064	1.6
16.5813	48.1175	0
30.974667	62.769415	0
6.86043	46.3604	0
14.6303	47.3217	0
30.32994422	49.2479889	0
-0.935362	54.199781	2.2
-1.0731	41.6786	0
41.43306	41.40639	0.1
24.04	59.38944	0.2
-123.18389	49.19472	0
25.64849529	50.56762953	0
11.7636	42.5528	0
-6.4333	53.3	6.5
0.204407	51.367354	0
-2.25	43.3	0
23.3833	42.65	0
16.6648	48.091	0.1
-4.374447	43.036667	1.1
-1.65833	38.9375	0
-133.0264	69.4333	0
32.74724251	46.29008688	0
6.9782	45.4448	0
-6.017048	38.23171	0
7.51034	46.54177	0
0.380758	41.012279	0
31.97314827	47.02179808	0
10.8812	51.6647	4.5
24.2	48.05	0
-1.542961	43.135723	0
7.43016	53.64598	0
28.06902716	50.19747088	0
12.90728	47.77239	0
12.2918	56.0429	1.8
30.08658	40.73188	0.2
24.8852849	49.41795496	0
-14.49	26.12	0
-2.1	54.308	12.4
32.17664622	50.63810543	0
11.82958	51.23799	0
-63.88194	-31.66806	0
19.90284	40.78207	0
22.79972	62.18333	0
35.4069	32.7053	0.3
-2.8222	51.440951	5
22.76	37.633	0
5.414	43.881	0
11.27833	56.00833	2
17.68706	44.04409	0
-2.501173	53.113166	2.1
-111.6825	51.81583	4
116.4693	39.8062	0
-9.57694	15.23716	0
45.14722	40.87167	0
-73.78333	40.65	1
-47.38243	-20.58431	3
34.85645894	47.97318438	0
13.9719	47.5972	0
11.6692	42.8942	0
28.43609824	48.4071527	0
