22.149999999999995	46.01669999568978	0.0
16.58129999999999	48.11749999637595	0.3
-1.0730999999999966	41.678599993942434	0.0
23.3833	42.6499999943699	0.0
21.950000000000006	42.98329999451201	0.0
31.23329999999998	59.34999999843328	0.8
3.1494399999999976	45.786939995608165	3.0
7.560422221999997	46.49226110585449	0.3
8.576199999999995	53.53329999766628	0.0
27.40879999999999	45.841699995627714	0.0
44.5833	41.93329999405637	2.0
33.7833	41.98329999407855	0.0
51.91669999999999	47.11669999606248	0.0
15.225799999999996	46.236299995766565	0.0
33.4	35.140799990705574	0.0
23.20555556	50.69833332707304	0.0
31.096199999999996	70.37069999907371	2.1
9.74611	47.49916999618517	5.0
-6.240830000000001	53.42777999764708	0.0
43.34999999999998	38.46669999240976	0.0
45.34999999999998	46.183299995748136	0.0
4.731700000000001	44.579999995158765	2.3
14.5833	45.21669999540016	0.0
18.13330000000001	48.28329999642549	0.1
50.9	62.997799998709496	0.8
5.433299999999998	22.79999998593205	0.0
0.4933000000000013	40.82029999354939	0.0
21.71583333	50.696666667072655	0.0
8.791390000000002	42.52943999431788	0.2
8.233255556000001	47.55723610620349	0.0
19.002222219999997	49.806666666849935	0.0
26.403	40.13899999322812	0.0
2.3583000000000016	47.058299996043466	0.0
25.733300000000003	45.143699995373005	0.0
27.0387	45.39049999546442	0.0
39.5167	39.69999999301712	0.0
-1.5779999999999976	51.75829999731489	0.0
28.9833	47.01669999602984	0.0
50.78469999999999	61.67719999862173	1.5
18.595555560000005	53.04194443757533	0.0
32.25	30.59169998843615	0.0
5.878059999999999	45.64138999555581	0.2
8.300961110999996	47.03642777603633	0.1
8.068000000000001	58.19999999831981	0.0
23.541299999999996	45.9641999956712	0.0
52.56249999999999	66.2499999988871	1.8
12.713800000000004	58.43329999834408	0.0
-8.616699999999994	42.4399999942791	0.2
11.058800000000002	42.749999994412754	6.7
26.306999999999995	55.04999999791792	0.5
-3.8500000000000014	35.1832999907276	0.0
14.188100000000004	48.23529999641119	1.2
6.6582	49.747799996834594	0.0
-3.7166999999999946	40.44999999337575	0.0
14.326100000000004	47.72029999625449	0.0
-16.560800000000008	28.047499987346335	0.0
6.8908	52.27299999742348	0.0
1.3950000000000022	44.74499999522221	0.7
29.12700000000001	53.208699997606764	1.0
35.4167	36.999999991665874	0.0
38.0833	38.43329999239304	0.0
9.184700000000005	46.46369999584479	0.1
23.7417	37.88999999211958	0.0
21.353699999999996	46.133699995730815	0.0
30.44379999999999	54.49999999783143	1.8
23.9	47.93919999632188	0.1
20.98388889	50.029999996907605	0.0
8.688136110999997	46.5147805558622	0.2
26.91199999999999	46.96669999601339	0.0
-1.1167000000000018	40.34999999332846	0.0
-4.1332999999999975	40.94999999360965	0.0
44.11669999999999	50.36669999699222	0.0
31.011899999999997	27.037999986974366	0.0
19.03277778	50.240555556960814	0.0
15.284799999999995	46.06779999570775	0.1
15.949999999999998	29.116699987780564	0.0
50.68333	36.9044399916168	0.0
20.3612	53.09999999758639	0.3
-1.9332999999999991	34.78329999052065	0.0
12.6953	47.584499996212	0.3
