22.149999999999995	46.01669999568978	0.0
16.58129999999999	48.11749999637595	0.3
-1.0730999999999966	41.678599993942434	4.8
23.3833	42.6499999943699	0.0
21.950000000000006	42.98329999451201	0.0
31.23329999999998	59.34999999843328	1.0
7.560422221999997	46.49226110585449	1.6
17.4667	44.06669999495715	0.0
8.576199999999995	53.53329999766628	0.0
27.40879999999999	45.841699995627714	0.0
33.7833	41.98329999407855	0.0
51.91669999999999	47.11669999606248	0.0
15.225799999999996	46.236299995766565	0.0
33.4	35.140799990705574	0.0
23.20555556	50.69833332707304	7.6
34.55	49.59999999679564	0.0
-6.240830000000001	53.42777999764708	0.0
43.34999999999998	38.46669999240976	0.0
45.34999999999998	46.183299995748136	0.0
4.731700000000001	44.579999995158765	0.4
20.2167	49.19999999668755	0.0
18.13330000000001	48.28329999642549	0.0
50.9	62.997799998709496	1.5
5.433299999999998	22.79999998593205	0.0
21.633299999999995	44.71669999521141	0.0
0.4933000000000013	40.82029999354939	3.3
21.71583333	50.696666667072655	9.0
8.233255556000001	47.55723610620349	3.2
19.002222219999997	49.806666666849935	9.8
-7.4213900000000015	39.294169992819455	3.0
7.15192	53.71229999769818	0.0
3.383300000000001	33.14999998968342	0.0
26.403	40.13899999322812	0.0
2.3583000000000016	47.058299996043466	8.9
25.733300000000003	45.143699995373005	0.0
27.0387	45.39049999546442	0.0
39.5167	39.69999999301712	0.0
28.0833	47.33329999613237	0.0
-1.5779999999999976	51.75829999731489	0.0
28.9833	47.01669999602984	0.0
50.78469999999999	61.67719999862173	1.1
18.595555560000005	53.04194443757533	0.0
32.25	30.59169998843615	0.0
8.300961110999996	47.03642777603633	0.3
8.068000000000001	58.19999999831981	0.0
23.541299999999996	45.9641999956712	0.0
12.713800000000004	58.43329999834408	0.1
-8.616699999999994	42.4399999942791	12.0
11.058800000000002	42.749999994412754	0.0
26.306999999999995	55.04999999791792	0.0
-3.8500000000000014	35.1832999907276	1.3
14.188100000000004	48.23529999641119	2.3
6.6582	49.747799996834594	0.9
-3.7166999999999946	40.44999999337575	0.2
7.228699999999998	53.38819999763991	0.0
14.326100000000004	47.72029999625449	0.0
-16.560800000000008	28.047499987346335	0.0
6.8908	52.27299999742348	0.0
43.150000000000006	51.54999999726927	0.0
1.3950000000000022	44.74499999522221	1.0
35.4167	36.999999991665874	0.0
9.957627000000002	49.77037799684048	4.0
38.0833	38.43329999239304	0.0
23.7417	37.88999999211958	0.0
16.033299999999997	45.81669999561882	0.0
21.353699999999996	46.133699995730815	0.0
4.215499999999997	39.85469999309181	0.1
23.9	47.93919999632188	0.0
20.98388889	50.029999996907605	7.2
8.688136110999997	46.5147805558622	0.4
26.91199999999999	46.96669999601339	0.0
-1.1167000000000018	40.34999999332846	4.8
-4.1332999999999975	40.94999999360965	1.5
44.11669999999999	50.36669999699222	0.0
31.011899999999997	27.037999986974366	0.0
19.03277778	50.240555556960814	4.2
19.86639	51.353329997225394	4.0
15.284799999999995	46.06779999570775	0.0
15.949999999999998	29.116699987780564	0.0
20.3612	53.09999999758639	0.0
