20.361110000000007	53.10416999758712	0.0
16.834720000000004	52.41666999745279	5.0
16.58129999999999	48.11749999637595	0.0
-1.0730999999999966	41.678599993942434	0.0
23.3833	42.6499999943699	0.0
21.950000000000006	42.98329999451201	0.0
19.399800000000003	51.72349999730736	2.0
31.23329999999998	59.34999999843328	0.1
7.560422221999997	46.49226110585449	5.3
17.4667	44.06669999495715	0.0
8.576199999999995	53.53329999766628	0.0
44.5833	41.93329999405637	0.0
33.7833	41.98329999407855	0.0
51.91669999999999	47.11669999606248	0.0
33.4	35.140799990705574	0.0
23.20555556	50.69833332707304	7.4
31.096199999999996	70.37069999907371	0.0
34.55	49.59999999679564	0.0
-4.631939999999993	54.085279997762726	0.0
9.74611	47.49916999618517	23.0
-6.240830000000001	53.42777999764708	0.0
43.34999999999998	38.46669999240976	0.0
45.34999999999998	46.183299995748136	0.0
4.731700000000001	44.579999995158765	0.1
20.2167	49.19999999668755	0.1
10.099999968346197	33.88333299005711	0.0
18.13330000000001	48.28329999642549	0.0
50.9	62.997799998709496	5.5
5.433299999999998	22.79999998593205	0.0
0.4933000000000013	40.82029999354939	0.0
12.220000000000004	46.72999999593481	13.0
21.71583333	50.696666667072655	0.0
8.233255556000001	47.55723610620349	4.0
19.002222219999997	49.806666666849935	21.8
3.383300000000001	33.14999998968342	1.0
26.403	40.13899999322812	0.0
2.3583000000000016	47.058299996043466	0.9
25.733300000000003	45.143699995373005	0.1
39.5167	39.69999999301712	0.0
-1.5779999999999976	51.75829999731489	0.0
28.9833	47.01669999602984	0.0
18.595555560000005	53.04194443757533	1.4
32.25	30.59169998843615	0.0
5.878059999999999	45.64138999555581	5.0
8.300961110999996	47.03642777603633	8.3
8.068000000000001	58.19999999831981	0.0
12.713800000000004	58.43329999834408	0.0
-8.616699999999994	42.4399999942791	0.0
11.058800000000002	42.749999994412754	0.0
26.306999999999995	55.04999999791792	0.6
-3.8500000000000014	35.1832999907276	0.0
6.6582	49.747799996834594	0.8
-3.7166999999999946	40.44999999337575	0.0
7.228699999999998	53.38819999763991	0.0
14.326100000000004	47.72029999625449	0.0
-16.560800000000008	28.047499987346335	0.0
6.8908	52.27299999742348	0.0
43.150000000000006	51.54999999726927	0.0
1.3950000000000022	44.74499999522221	1.6
29.12700000000001	53.208699997606764	0.0
35.4167	36.999999991665874	0.0
9.957627000000002	49.77037799684048	5.0
38.0833	38.43329999239304	0.0
9.184700000000005	46.46369999584479	17.5
23.7417	37.88999999211958	0.0
21.353699999999996	46.133699995730815	0.0
4.215499999999997	39.85469999309181	0.0
30.44379999999999	54.49999999783143	0.0
23.9	47.93919999632188	0.0
20.98388889	50.029999996907605	0.1
8.688136110999997	46.5147805558622	13.5
26.91199999999999	46.96669999601339	0.0
2.534439999999996	49.01527999663632	2.0
-1.1167000000000018	40.34999999332846	0.0
-1.6499999999999977	42.776939994424296	0.0
-4.1332999999999975	40.94999999360965	0.0
44.11669999999999	50.36669999699222	0.0
31.011899999999997	27.037999986974366	0.0
19.03277778	50.240555556960814	1.7
19.86639	51.353329997225394	0.3
15.284799999999995	46.06779999570775	0.0
15.949999999999998	29.116699987780564	0.0
5.316700000000002	36.16669999123664	0.3
-1.9332999999999991	34.78329999052065	0.0
12.6953	47.584499996212	0.8
43.45000000000001	45.09999999535661	0.0
-1.228800000000002	37.95819999215401	0.0
13.092840000000002	51.29596999721247	10.0
28.3333	57.81669999827847	0.0
9.4	47.42999999616324	12.5
-4.766699999999996	41.64999999392956	0.0
13.308849999999996	52.56440999748249	0.0
15.133300000000002	36.6861999915046	0.0
-16.255	28.46329998751057	0.0
26.033300000000004	57.78779999827531	0.0
-4.733299999999995	32.68329998944844	0.0
9.184644443999998	46.46356388584474	19.5
5.988300000000001	44.06169999495518	0.0
29.156700000000004	45.18329999538776	0.0
22.016700000000004	37.06669999170006	0.0
7.0543888889999975	47.131761106067415	5.4
22.949999999999992	54.1332999977708	1.8
31.4139	30.11129998821629	0.0
-3.916700000000001	38.98949999266961	0.0
47.74999999999999	40.64999999346986	0.1
-8.666700000000011	70.93329999909818	0.0
8.412530000000007	55.010989997911885	0.0
20.816699999999997	39.69999999301712	0.0
42.4833	47.14999999607331	0.0
10.873998999999996	44.88481299527552	9.2
30.7333	28.0832999873602	0.0
30.233299999999986	48.76669999656624	0.0
-6.338899999999991	39.47139999290608	0.0
28.3667	37.21669999177689	0.0
7.829170000000003	44.39027999508494	0.0
-2.901390000000001	58.95360999839589	2.3
13.622780000000002	47.09443999605525	0.0
16.534669999999995	51.83551999733154	9.0
18.866700000000005	48.16669999639068	0.0
6.083299999999998	33.066699989641315	0.0
29.0167	47.76669999626885	0.0
-8.0333	31.616699988922424	0.0
17.534722219999995	54.753611107871954	0.0
8.308136111000001	46.50481943585879	6.0
6.100000000000002	46.41999999582986	1.3
15.222499999999997	45.2629999954174	0.0
18.539999999999992	69.05879999901633	0.0
25.89999999999999	48.36669999645015	0.0
14.449999999999998	50.00799999690195	3.0
18.350000000000005	57.66669999826177	0.0
7.508674999999997	46.11213610572326	3.6
32.54999999999998	37.966699992158354	0.0
33.0167	49.99999999689986	0.0
20.68861111	49.62722221680282	0.0
19.2333	44.54999999514714	0.0
-7.666700000000003	33.566699989895206	0.0
44.68330000000002	43.03329999453314	0.0
9.286200000000004	62.113299998652	0.2
1.8338999999999968	50.1360999969345	1.1
11.2	43.80869999485354	1.3
22.042222220000003	50.11083332692811	0.0
32.48329999999999	34.71669999048624	0.0
6.940000000000003	47.41999999616009	1.5
11.462220000000006	47.2088899960924	22.0
46.73329999999999	48.21669999640565	0.1
27.83880000000001	44.39129999508536	0.0
8.565730556	47.37792499614668	11.0
40.0833	45.849999995630654	0.0
-7.416699999999993	39.283299992814165	0.0
27.033299999999983	50.16669999694221	0.1
2.763300000000002	41.91169999404674	0.5
3.2167000000000034	36.68329999150309	0.0
8.003899999999998	47.87469999630208	2.1
43.66669999999999	49.79999999684819	0.0
9.279388888999998	47.60171666621742	10.9
13.472219999999991	45.827499995622624	0.6
29.80000000000001	58.56669999835768	0.5
-2.25	31.49999998886603	0.0
-2.664700000000006	52.79469999752784	0.0
4.293329999999998	45.53305999551655	0.0
8.408952	48.45382799647579	2.0
30.54999999999999	37.74999999204862	0.0
4.5	35.666699990977904	0.0
29.192199999999996	52.03629999737425	0.0
21.258000000000003	45.7711999956025	0.0
37.6167	55.83329999803196	4.0
24.6667	45.17879999538609	0.1
9.733300000000002	44.909199995284766	0.7
15.549999999999995	38.19999999227599	0.0
18.7333	42.39999999426173	0.0
-6.599999999999992	42.563799994332726	0.0
2.4274999999999984	48.967499996623005	2.6
51.28329999999998	51.24999999720199	0.0
16.0342	49.73499999683123	4.0
23.162222220000007	53.10722221758771	0.0
9.633299999999997	28.049999987347302	0.0
8.960319444	46.00422777568536	5.1
36.3	41.28329999376312	0.0
15.53329999999999	58.39999999834068	0.0
13.133789999999994	49.11288699666348	7.0
2.7367	39.56079999294957	0.0
49.95	57.54999999824858	1.8
35.349999999999994	54.09999999776522	0.0
20.016700000000007	47.86669999629968	0.0
12.312800000000005	32.04029998912921	0.0
18.116700000000005	49.69749999682136	2.1
23.62194444	52.07861110738314	0.0
20.8	43.28329999463789	0.0
31.333299999999998	47.566699996206445	0.0
28.587499999999995	43.816199994856575	0.0
3.799999999999998	32.39999998930706	0.0
9.200028	48.82808499658369	11.0
8.54	47.47999999617908	5.3
-8.399999999999997	42.87999999446824	0.0
1.1067000000000025	43.00499999452123	0.1
3.096699999999999	50.569999997042025	0.1
9.599999999999998	63.69999999875181	0.6
5.555300000000004	58.65919999836701	0.2
11.0801999173565	60.20649999089247	0.0
0.7267000000000007	47.44329999616749	0.1
18.66021	52.199759997408336	5.0
36.0	52.93329999755463	0.0
45.01669999999999	53.11669999758954	0.0
15.524722220000005	51.92999999735174	6.4
9.988059999999995	54.85277999788748	0.0
10.984761000000004	47.42103699616045	10.0
30.266699999999982	47.84999999629455	0.0
10.099999999999996	33.883299990057075	0.0
1.1788000000000036	41.14969999370184	0.0
19.5058	59.44449999844195	0.0
11.291962000000003	51.37441799723018	1.0
9.610500000000004	63.70449999875212	1.3
25.514199999999988	45.354999995451344	0.8
8.252327778000003	46.97886666601739	11.5
13.154999999999998	47.32919999613108	0.0
25.766700000000004	46.36669999581152	0.0
25.106999999999992	54.62609999785175	1.0
17.756944440000005	54.55305555784002	0.0
41.5333	58.4832999983492	4.3
5.088300000000002	47.26779999611144	1.0
-9.133299999999998	38.76669999255933	0.0
8.2887	40.63109999346097	0.0
19.98194444	49.23249999669648	0.0
-8.91806	52.6902799975074	2.8
2.8667	30.566699988424585	0.0
41.3333	52.79999999752887	0.0
14.950569999999995	51.16214999718196	3.0
41.166700000000006	39.94999999313765	0.0
43.1167	57.33329999822356	2.0
21.9333	45.68669999557216	1.0
21.76916667	49.70666666682376	0.0
10.395500000000002	43.68329999480267	5.6
14.187199999999995	42.43719999427791	0.0
9.878944444	46.5263944358661	11.4
34.3167	53.24999999761444	0.0
15.266700000000002	56.26669999809083	1.1
17.566699999999994	49.31669999671946	1.0
12.625800000000002	47.13499999606842	2.7
39.0667	44.099999994970446	0.0
30.766699999999997	46.43329999583441	0.0
9.548699999999998	54.527499997835896	0.4
6.227752778000004	46.401049995823314	3.2
37.61669999999999	54.2332999977876	0.0
18.95	42.7666999944199	0.0
14.512199999999998	46.06549999570691	0.0
16.5386	47.85419999629583	0.0
-4.411700000000002	48.44329999647266	0.1
6.950559999999998	43.55638999475078	0.0
15.906899999999991	47.79029999627615	0.0
20.2667	32.0999999891586	0.0
46.0333	45.34999999544949	0.0
9.4833	34.99999999063269	0.0
23.566700000000004	41.06669999366363	0.0
12.649999999999997	55.61419999800104	1.0
17.216700000000003	44.78329999523683	0.0
37.3667	37.08329999170856	0.0
16.231400000000008	47.83219999628909	0.0
35.4333	38.8166999925841	0.0
10.334800000000005	47.72325999625537	32.0
21.350000000000005	43.56669999475498	0.0
9.060000000000004	39.24369999279477	0.0
19.000319999999995	49.80713999685008	21.7
8.904883333000006	47.479866666179056	6.8
2.1267	49.44499999675419	0.0
0.1099999999999995	48.44499999647322	0.2
