9.737329247	37.22509912	1
9.682061869	37.08866714	2
9.070932562	36.90289966	3
9.906084564	36.40748546	4
8.523234413	36.48681903	5
8.475688774	36.1222384	6
8.798977951	36.53622223	7
9.407762918	36.54204512	8
9.633804775	35.63349418	9
9.087839989	35.5842152	10
9.404331941	36.9510342	11
9.73817911	36.99798496	12
9.014574187	36.94693082	13
9.630334712	36.31586585	14
10.51573854	36.67885785	15
8.686623146	36.62563345	16
9.569948766	37.17906736	17
8.628580933	36.76116115	18
10.85009151	36.8127661	19
8.358388486	36.43860662	20
10.5550522	34.5849443	21
